id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
DA0000,dafny,apps,apps_test_1,,0,,0,0,-1,-1,-1,-1,,1.0
DA0001,dafny,apps,apps_test_5,,0,,0,0,-1,-1,-1,-1,,1.0
DA0002,dafny,apps,apps_test_10,,0,,0,0,-1,-1,-1,-1,,1.0
DA0003,dafny,apps,apps_test_11,,0,,0,0,-1,-1,-1,-1,,1.0
DA0004,dafny,apps,apps_test_22,,0,,0,0,-1,-1,-1,-1,,1.0
DA0005,dafny,apps,apps_test_27,,0,,0,0,-1,-1,-1,-1,,1.0
DA0006,dafny,apps,apps_test_29,,0,,0,0,-1,-1,-1,-1,,1.0
DA0007,dafny,apps,apps_test_45,,0,,0,0,-1,-1,-1,-1,,1.0
DA0008,dafny,apps,apps_test_48,,0,,0,0,-1,-1,-1,-1,,1.0
DA0009,dafny,apps,apps_test_50,,0,,0,0,-1,-1,-1,-1,,1.0
DA0010,dafny,apps,apps_test_56,,0,,0,0,-1,-1,-1,-1,,1.0
DA0011,dafny,apps,apps_test_59,,0,,0,0,-1,-1,-1,-1,,1.0
DA0012,dafny,apps,apps_test_62,,0,,0,0,-1,-1,-1,-1,,1.0
DA0013,dafny,apps,apps_test_65,,0,,0,0,-1,-1,-1,-1,,1.0
DA0014,dafny,apps,apps_test_66,,0,,0,0,-1,-1,-1,-1,,1.0
DA0015,dafny,apps,apps_test_72,,0,,0,0,-1,-1,-1,-1,,1.0
DA0016,dafny,apps,apps_test_73,,0,,0,0,-1,-1,-1,-1,,1.0
DA0017,dafny,apps,apps_test_76,,0,,0,0,-1,-1,-1,-1,,1.0
DA0018,dafny,apps,apps_test_87,,0,,0,0,-1,-1,-1,-1,,1.0
DA0019,dafny,apps,apps_test_93,,0,,0,0,-1,-1,-1,-1,,1.0
DA0020,dafny,apps,apps_test_95,,0,,0,0,-1,-1,-1,-1,,1.0
DA0021,dafny,apps,apps_test_98,,0,,0,0,-1,-1,-1,-1,,1.0
DA0022,dafny,apps,apps_test_102,,0,,0,0,-1,-1,-1,-1,,1.0
DA0023,dafny,apps,apps_test_106,,0,,0,0,-1,-1,-1,-1,,1.0
DA0024,dafny,apps,apps_test_113,,0,,0,0,-1,-1,-1,-1,,1.0
DA0025,dafny,apps,apps_test_114,,0,,1,0,-1,-1,-1,-1,,0.6
DA0026,dafny,apps,apps_test_116,,0,,0,0,-1,-1,-1,-1,,1.0
DA0027,dafny,apps,apps_test_125,,0,,0,0,-1,-1,-1,-1,,1.0
DA0028,dafny,apps,apps_test_126,,0,,0,0,-1,-1,-1,-1,,1.0
DA0029,dafny,apps,apps_test_128,,0,,0,0,-1,-1,-1,-1,,1.0
DA0030,dafny,apps,apps_test_131,,0,,0,0,-1,-1,-1,-1,,1.0
DA0031,dafny,apps,apps_test_135,,0,,0,0,-1,-1,-1,-1,,1.0
DA0032,dafny,apps,apps_test_144,,0,,0,0,-1,-1,-1,-1,,1.0
DA0033,dafny,apps,apps_test_145,,0,,0,0,-1,-1,-1,-1,,1.0
DA0034,dafny,apps,apps_test_148,,0,,0,0,-1,-1,-1,-1,,1.0
DA0035,dafny,apps,apps_test_155,,0,,0,0,-1,-1,-1,-1,,1.0
DA0036,dafny,apps,apps_test_157,,0,,0,0,-1,-1,-1,-1,,1.0
DA0037,dafny,apps,apps_test_162,,0,,0,0,-1,-1,-1,-1,,1.0
DA0038,dafny,apps,apps_test_163,,0,,0,0,-1,-1,-1,-1,,1.0
DA0039,dafny,apps,apps_test_164,,0,,0,0,-1,-1,-1,-1,,1.0
DA0040,dafny,apps,apps_test_165,,0,,0,0,-1,-1,-1,-1,,1.0
DA0041,dafny,apps,apps_test_171,,0,,0,0,-1,-1,-1,-1,,1.0
DA0042,dafny,apps,apps_test_173,,0,,0,0,-1,-1,-1,-1,,1.0
DA0043,dafny,apps,apps_test_176,,0,,0,0,-1,-1,-1,-1,DupDA02,0.85
DA0044,dafny,apps,apps_test_178,,0,,0,0,-1,-1,-1,-1,,1.0
DA0045,dafny,apps,apps_test_181,,0,,0,0,-1,-1,-1,-1,,1.0
DA0046,dafny,apps,apps_test_185,,0,,0,0,-1,-1,-1,-1,,1.0
DA0047,dafny,apps,apps_test_189,,0,,0,0,-1,-1,-1,-1,,1.0
DA0048,dafny,apps,apps_test_194,,0,,0,0,-1,-1,-1,-1,,1.0
DA0049,dafny,apps,apps_test_198,,0,,0,0,-1,-1,-1,-1,,1.0
DA0050,dafny,apps,apps_test_199,,0,,0,0,-1,-1,-1,-1,,1.0
DA0051,dafny,apps,apps_test_201,,0,,0,0,-1,-1,-1,-1,,1.0
DA0052,dafny,apps,apps_test_203,,0,,0,0,-1,-1,-1,-1,,1.0
DA0053,dafny,apps,apps_test_204,,0,,0,0,-1,-1,-1,-1,,1.0
DA0054,dafny,apps,apps_test_207,,0,,0,0,-1,-1,-1,-1,,1.0
DA0055,dafny,apps,apps_test_208,,0,,0,0,-1,-1,-1,-1,,1.0
DA0056,dafny,apps,apps_test_216,,0,,0,0,-1,-1,-1,-1,,1.0
DA0057,dafny,apps,apps_test_217,,0,,0,0,-1,-1,-1,-1,,1.0
DA0058,dafny,apps,apps_test_222,,0,,0,0,-1,-1,-1,-1,,1.0
DA0059,dafny,apps,apps_test_228,,0,,0,0,-1,-1,-1,-1,,1.0
DA0060,dafny,apps,apps_test_231,,0,,0,0,-1,-1,-1,-1,,1.0
DA0061,dafny,apps,apps_test_232,,0,,0,0,-1,-1,-1,-1,,1.0
DA0062,dafny,apps,apps_test_235,,0,,0,0,-1,-1,-1,-1,,1.0
DA0063,dafny,apps,apps_test_244,,0,,0,0,-1,-1,-1,-1,,1.0
DA0064,dafny,apps,apps_test_246,,0,,0,0,-1,-1,-1,-1,,1.0
DA0065,dafny,apps,apps_test_253,,0,,0,0,-1,-1,-1,-1,,1.0
DA0066,dafny,apps,apps_test_256,,0,,0,0,-1,-1,-1,-1,,1.0
DA0067,dafny,apps,apps_test_259,,0,,0,0,-1,-1,-1,-1,,1.0
DA0068,dafny,apps,apps_test_263,,0,,0,0,-1,-1,-1,-1,,1.0
DA0069,dafny,apps,apps_test_271,,0,,0,0,-1,-1,-1,-1,,1.0
DA0070,dafny,apps,apps_test_287,,0,,1,0,-1,-1,-1,-1,,0.6
DA0071,dafny,apps,apps_test_291,,0,,0,0,-1,-1,-1,-1,,1.0
DA0072,dafny,apps,apps_test_298,,0,,0,0,-1,-1,-1,-1,,1.0
DA0073,dafny,apps,apps_test_299,,0,,0,0,-1,-1,-1,-1,,1.0
DA0074,dafny,apps,apps_test_302,,0,,1,0,-1,-1,-1,-1,,0.6
DA0075,dafny,apps,apps_test_307,,0,,0,0,-1,-1,-1,-1,,1.0
DA0076,dafny,apps,apps_test_315,,0,,0,0,-1,-1,-1,-1,,1.0
DA0077,dafny,apps,apps_test_409,,0,,0,0,-1,-1,-1,-1,,1.0
DA0078,dafny,apps,apps_test_433,,0,,0,0,-1,-1,-1,-1,,1.0
DA0079,dafny,apps,apps_test_440,,0,,0,0,-1,-1,-1,-1,,1.0
DA0080,dafny,apps,apps_test_442,,0,,0,0,-1,-1,-1,-1,,1.0
